Year,Month ,Rainfall (mm),Temperature, Runoff,Discharge
1975,5,487.00,32.85,328.96,37.47
1975,6,475.33,31.39,324.33,161.73
1975,7,461.33,31.82,308.23,385.00
1975,8,582.33,32.54,425.78,292.33
1975,9,257.00,33.18,97.39,302.33
1975,10,6.67,30.73,0.00,244.33
1975,11,0.00,28.95,0.00,68.87
1975,12,0.00,25.95,0.00,27.60
1976,1,9.33,24.27,0.00,19.40
1976,2,0.00,26.85,0.00,16.07
1976,3,0.00,31.02,0.00,8.75
1976,4,558.67,33.99,395.12,7.07
1976,5,618.67,32.25,463.50,23.63
1976,6,710.33,31.51,558.75,140.00
1976,7,626.67,31.50,475.14,426.67
1976,8,279.67,31.50,128.14,734.00
1976,9,431.67,30.91,282.96,436.67
1976,10,0.00,31.09,0.00,179.00
1976,11,0.00,29.25,0.00,53.20
1976,12,0.00,24.93,0.00,25.60
1977,1,0.00,25.11,0.00,16.27
1977,2,0.00,25.63,0.00,14.57
1977,3,127.00,33.34,0.00,8.61
1977,4,300.00,36.69,123.48,18.73
1977,5,534.33,39.72,343.26,42.10
1977,6,554.67,35.55,383.65,347.67
1977,7,519.67,32.18,364.85,484.67
1977,8,343.67,32.80,185.88,414.00
1977,9,223.67,33.14,64.21,307.67
1977,10,131.33,31.95,0.00,242.00
1977,11,0.00,30.66,0.00,91.77
1977,12,0.00,25.33,0.00,37.83
1978,1,0.00,24.41,0.00,25.17
1978,2,12.67,28.03,0.00,16.70
1978,3,119.33,33.05,0.00,13.33
1978,4,162.67,39.27,0.00,13.50
1978,5,372.33,33.37,211.81,91.47
1978,6,305.00,32.11,150.50,409.33
1978,7,262.67,31.93,109.07,438.33
1978,8,251.67,33.03,92.78,343.00
1978,9,377.00,32.54,220.43,375.67
1978,10,46.67,31.03,0.00,161.57
1978,11,0.00,29.38,0.00,55.10
1978,12,60.00,26.87,0.00,25.03
1979,1,94.67,23.04,0.00,21.83
1979,2,25.33,27.27,0.00,15.97
1979,3,64.33,30.73,0.00,7.67
1979,4,50.67,31.75,0.00,10.46
1979,5,272.33,32.19,117.48,7.14
1979,6,330.33,33.01,171.54,15.77
1979,7,543.67,31.14,393.84,361.27
1979,8,284.67,31.89,131.24,489.00
1979,9,133.00,31.10,0.00,517.00
1979,10,0.00,34.00,0.00,251.33
1979,11,161.00,30.66,13.48,91.17
1979,12,26.33,25.33,0.00,50.67
1980,1,88.00,24.41,0.00,27.30
1980,2,2.67,28.03,0.00,13.70
1980,3,23.67,33.05,0.00,7.67
1980,4,290.33,39.27,101.42,10.46
1980,5,511.33,36.76,334.48,166.67
1980,6,355.00,33.30,194.81,174.33
1980,7,357.33,33.61,195.64,444.67
1980,8,303.00,31.43,151.81,601.33
1980,9,295.33,33.35,134.87,382.33
1980,10,61.00,32.13,0.00,444.00
1980,11,0.00,28.26,0.00,152.00
1980,12,10.00,25.37,0.00,53.63
1981,1,45.67,23.71,0.00,28.90
1981,2,6.67,27.33,0.00,22.00
1981,3,419.00,33.67,257.01,23.90
1981,4,107.33,35.10,0.00,59.27
1981,5,261.67,33.90,98.59,168.23
1981,6,343.67,35.63,172.25,195.00
1981,7,267.33,32.99,108.63,540.00
1981,8,576.67,31.68,424.24,407.00
1981,9,158.33,31.93,4.72,406.67
1981,10,0.00,30.58,0.00,156.00
1981,11,0.00,29.66,0.00,54.47
1981,12,0.00,24.95,0.00,31.33
1982,1,0.00,23.41,0.00,21.53
1982,2,0.00,26.38,0.00,13.83
1982,3,45.67,34.73,0.00,8.26
1982,4,111.67,37.93,0.00,6.83
1982,5,252.33,34.82,84.81,14.40
1982,6,172.67,31.51,21.06,187.00
1982,7,408.33,31.82,255.23,455.00
1982,8,286.33,32.33,130.81,352.00
1982,9,14.33,31.98,0.00,276.33
1982,10,199.00,32.12,44.49,106.20
1982,11,0.00,28.88,0.00,52.57
1982,12,0.00,25.82,0.00,31.60
1983,1,5.00,25.08,0.00,22.73
1983,2,19.33,28.01,0.00,13.83
1983,3,49.00,35.46,0.00,11.60
1983,4,369.00,38.38,184.37,22.13
1983,5,303.67,33.51,142.45,44.40
1983,6,130.33,33.46,0.00,94.53
1983,7,470.00,31.33,319.29,247.67
1983,8,360.00,32.47,203.77,287.00
1983,9,718.00,32.31,562.56,490.33
1983,10,0.00,31.54,0.00,451.33
1983,11,12.00,29.05,0.00,175.00
1983,12,50.00,26.37,0.00,54.50
1984,1,0.00,25.28,0.00,35.37
1984,2,0.00,28.09,0.00,20.27
1984,3,0.00,34.59,0.00,5.72
1984,4,138.00,34.80,0.00,11.91
1984,5,549.00,34.10,384.94,112.43
1984,6,361.67,34.62,195.13,390.33
1984,7,495.33,32.13,340.76,462.67
1984,8,389.67,33.17,230.07,314.00
1984,9,248.00,31.26,97.61,594.67
1984,10,0.00,30.43,0.00,266.33
1984,11,0.00,28.60,0.00,90.47
1984,12,0.00,25.75,0.00,35.27
1985,1,17.00,25.19,0.00,23.10
1985,2,0.00,29.50,0.00,19.03
1985,3,28.00,33.20,0.00,9.22
1985,4,231.00,36.01,57.74,11.02
1985,5,330.33,36.78,153.37,46.90
1985,6,346.00,35.12,177.02,143.17
1985,7,185.33,31.58,33.40,685.33
1985,8,695.33,31.89,541.89,381.33
1985,9,695.33,32.08,541.00,387.67
1985,10,0.00,32.22,0.00,312.33
1985,11,0.00,29.21,0.00,157.33
1985,12,59.33,26.42,0.00,50.87
1986,1,4.33,25.89,0.00,24.63
1986,2,0.00,28.81,0.00,12.93
1986,3,37.33,32.48,0.00,10.80
1986,4,676.67,36.58,500.68,15.85
1986,5,222.67,34.15,58.39,59.30
1986,6,260.00,32.06,105.74,119.67
1986,7,273.33,32.27,118.08,303.33
1986,8,1113.33,32.48,957.07,313.00
1986,9,1379.33,33.51,1218.10,538.00
1986,10,10.00,32.40,0.00,682.67
1986,11,0.00,29.77,0.00,196.00
1986,12,0.00,26.54,0.00,71.63
1987,1,0.00,24.16,0.00,24.53
1987,2,118.00,28.10,0.00,10.68
1987,3,0.00,33.38,0.00,9.27
1987,4,350.67,39.24,161.88,15.28
1987,5,469.00,36.31,294.31,20.70
1987,6,724.00,33.10,564.77,197.57
1987,7,897.33,32.00,743.40,716.67
1987,8,132.67,32.84,0.00,685.33
1987,9,432.00,32.18,277.18,434.00
1987,10,0.00,32.00,0.00,252.33
1987,11,4.33,29.51,0.00,117.23
1987,12,0.00,24.96,0.00,51.07
1988,1,1.00,25.43,0.00,28.63
1988,2,307.33,27.75,173.84,18.40
1988,3,21.33,30.01,0.00,16.37
1988,4,274.33,34.74,107.18,21.10
1988,5,515.00,33.56,353.53,43.93
1988,6,446.33,33.53,285.00,320.67
1988,7,181.33,32.20,26.44,489.00
1988,8,445.67,33.42,284.87,697.33
1988,9,141.33,33.01,0.00,550.00
1988,10,0.00,30.23,0.00,185.00
1988,11,127.33,30.22,0.00,66.17
1988,12,20.67,27.02,0.00,41.33
1989,1,22.33,24.12,0.00,35.50
1989,2,0.00,29.70,0.00,30.20
1989,3,0.00,33.66,0.00,15.43
1989,4,432.67,36.94,254.93,21.10
1989,5,420.33,35.29,250.57,96.10
1989,6,636.00,33.46,475.01,279.00
1989,7,344.67,32.77,187.01,395.33
1989,8,253.00,33.33,92.67,329.00
1989,9,108.00,32.38,0.00,521.00
1989,10,0.00,31.24,0.00,275.00
1989,11,0.00,28.86,0.00,105.87
1989,12,23.33,24.80,0.00,48.10
1990,1,37.33,23.82,0.00,38.27
1990,2,147.00,25.75,23.10,40.00
1990,3,43.33,34.56,0.00,43.87
1990,4,200.00,38.95,12.63,33.33
1990,5,356.67,35.56,185.59,118.97
1990,6,496.67,35.17,327.45,279.00
1990,7,236.67,32.20,81.77,395.33
1990,8,176.67,33.11,17.37,387.67
1990,9,446.33,32.82,288.42,408.33
1990,10,73.33,32.38,0.00,401.00
1990,11,0.00,29.61,0.00,143.00
1990,12,0.00,25.77,0.00,64.50
1991,1,25.00,24.45,0.00,35.10
1991,2,10.00,29.43,0.00,35.80
1991,3,124.33,32.18,0.00,23.90
1991,4,104.00,34.98,0.00,33.33
1991,5,605.67,34.16,441.31,146.83
1991,6,352.00,33.23,192.11,529.67
1991,7,174.33,32.47,18.14,597.00
1991,8,709.00,32.18,554.17,444.33
1991,9,397.67,31.92,244.10,624.00
1991,10,8.00,32.09,0.00,261.67
1991,11,0.00,29.34,0.00,106.03
1991,12,190.00,26.73,61.42,60.97
1992,1,41.67,24.76,0.00,30.20
1992,2,21.67,26.33,0.00,10.93
1992,3,0.00,32.91,0.00,11.60
1992,4,164.00,35.89,0.00,33.33
1992,5,111.67,36.16,0.00,8.21
1992,6,378.67,32.59,221.86,58.47
1992,7,177.00,32.25,21.85,301.67
1992,8,187.33,32.83,29.40,311.00
1992,9,455.33,32.51,298.91,450.33
1992,10,0.00,32.18,0.00,259.00
1992,11,0.00,28.91,0.00,78.43
1992,12,32.67,26.11,0.00,49.27
1993,1,83.33,23.30,0.00,42.37
1993,2,11.67,26.80,0.00,37.67
1993,3,89.00,32.24,0.00,20.07
1993,4,227.33,38.45,42.33,21.10
1993,5,679.00,37.71,497.56,126.67
1993,6,386.00,33.46,225.04,391.33
1993,7,455.00,31.93,301.38,557.00
1993,8,678.33,32.37,522.60,575.67
1993,9,278.00,32.10,123.57,574.33
1993,10,267.33,32.22,112.32,302.67
1993,11,0.00,28.70,0.00,131.00
1993,12,17.67,25.94,0.00,72.40
1994,1,35.33,24.45,0.00,41.87
1994,2,25.00,28.03,0.00,25.37
1994,3,61.67,34.23,0.00,15.17
1994,4,37.67,36.97,0.00,33.33
1994,5,374.33,36.67,197.93,8.21
1994,6,623.00,32.92,464.61,58.47
1994,7,143.33,32.96,0.00,301.67
1994,8,164.00,32.47,7.79,311.00
1994,9,182.00,33.31,21.73,450.33
1994,10,0.00,31.19,0.00,259.00
1994,11,0.00,29.39,0.00,78.43
1994,12,35.00,26.13,0.00,49.27
